solution,id,name,tactics,techniques
"Microsoft Entra ID","050b9b3d-53d0-4364-a3da-1b678b8211ec","New User Assigned to Privileged Role","Persistence","T1078.004"
"Microsoft Entra ID","4d94d4a9-dc96-410a-8dea-4d4d4584188b","User added to Microsoft Entra ID Privileged Groups","Persistence PrivilegeEscalation","T1098 T1078"
"Microsoft Entra ID","b6988c32-4f3b-4a45-8313-b46b33061a74","NRT First access credential added to Application or Service Principal where no credential was present","DefenseEvasion","T1550.001"
"Microsoft Exchange Security - Exchange On-Premises","5170c3c4-b8c9-485c-910d-a21d965ee181","VIP Mailbox manipulation","Exfiltration Persistence Collection","T1020 T1098 T1114"
"Microsoft Exchange Security - Exchange On-Premises","7bce901b-9bc8-4948-8dfc-8f68878092d5","Server Oriented Cmdlet And User Oriented Cmdlet used","Exfiltration Persistence Collection","T1020 T1098 T1114"
"Microsoft Purview","7ae7e8b0-07e9-43cb-b783-b04082f09060","Sensitive Data Discovered in the Last 24 Hours","Discovery","T1087"
"Microsoft Purview","79f296d9-e6e4-45dc-9ca7-1770955435fa","Sensitive Data Discovered in the Last 24 Hours - Customized","Discovery","T1087"
"MicrosoftDefenderForEndpoint","18dbdc22-b69f-4109-9e39-723d9465f45f","Aqua Blizzard AV hits - Feb 2022","Persistence","T1137"
"MicrosoftPurviewInsiderRiskManagement","a4fb4255-f55b-4c24-b396-976ee075d406","Insider Risk_High User Security Alert Correlations","Execution","T1204"
"MicrosoftPurviewInsiderRiskManagement","28a75d10-9b75-4192-9863-e452c3ad24db","Insider Risk_High User Security Incidents Correlation","Execution","T1204"
"MicrosoftPurviewInsiderRiskManagement","69660e65-0e5c-4700-8b99-5caf59786606","Insider Risk_Microsoft Purview Insider Risk Management Alert Observed","Execution","T1204"
"MicrosoftPurviewInsiderRiskManagement","b81ed294-28cf-48c3-bac8-ac60dcef293b","Insider Risk_Sensitive Data Access Outside Organizational Geo-location","Exfiltration","T1567"
"MicrosoftPurviewInsiderRiskManagement","15386bba-dc70-463f-a09f-d392e7731c63","Insider Risk_Risky User Access By Application","Execution","T1204"
"MimecastAudit","9c5dcd76-9f6d-42a3-b984-314b52678f20","Mimecast Audit - Logon Authentication Failed","Discovery InitialAccess CredentialAccess","T1110"
"MimecastSEG","1818aeaa-4cc8-426b-ba54-539de896d299","Mimecast Data Leak Prevention - Notifications","Exfiltration","T1030"
"MimecastSEG","3e12b7b1-75e5-497c-ba01-b6cb30b60d7f","Mimecast Data Leak Prevention - Hold","Exfiltration","T1030"
"MimecastSEG","0f0dc725-29dc-48c3-bf10-bd2f34fd1cbb","Mimecast Secure Email Gateway - AV","Execution","T1053"
"MimecastSEG","72264f4f-61fb-4f4f-96c4-635571a376c2","Mimecast Secure Email Gateway - Attachment Protect","Collection Exfiltration Discovery InitialAccess Execution","T1114 T1566 T0865"
"MimecastSEG","7034abc9-6b66-4533-9bf3-056672fd9d9e","Mimecast Secure Email Gateway - Impersonation Protect","Discovery LateralMovement Collection","T1114"
"MimecastSEG","5b66d176-e344-4abf-b915-e5f09a6430ef","Mimecast Secure Email Gateway - Internal Email Protect","LateralMovement Persistence Exfiltration","T1534 T1546"
"MimecastSEG","df1b9377-5c29-4928-872f-9934a6b4f611","Mimecast Secure Email Gateway - Spam Event Thread","Discovery","T1083"
"MimecastSEG","ea19dae6-bbb3-4444-a1b8-8e9ae6064aab","Mimecast Secure Email Gateway - URL Protect","InitialAccess Discovery Execution","T1566"
"MimecastSEG","30f73baa-602c-4373-8f02-04ff5e51fc7f","Mimecast Secure Email Gateway - Virus","Execution","T1053"
"MimecastTTP","aa75944c-a663-4901-969e-7b55bfa49a73","Mimecast Targeted Threat Protection - Attachment Protect","InitialAccess Discovery","T0865"
"MimecastTTP","d8e7eca6-4b59-4069-a31e-a022b2a12ea4","Mimecast Targeted Threat Protection - Impersonation Protect","Exfiltration Collection Discovery","T1114"
"MimecastTTP","9d5545bd-1450-4086-935c-62f15fc4a4c9","Mimecast Targeted Threat Protection - URL Protect","InitialAccess Discovery","T0865"
"Multi Cloud Attack Coverage Essentials - Resource Abuse","1f40ed57-f54b-462f-906a-ac3a89cc90d4","Cross-Cloud Password Spray detection","CredentialAccess","T1110"
"Multi Cloud Attack Coverage Essentials - Resource Abuse","5c847e47-0a07-4c01-ab99-5817ad6cb11e","Cross-Cloud Suspicious Compute resource creation in GCP","InitialAccess Execution Persistence PrivilegeEscalation CredentialAccess Discovery LateralMovement","T1566 T1059 T1078 T1547 T1548 T1069 T1552"
"Multi Cloud Attack Coverage Essentials - Resource Abuse","58e306fe-1c49-4b8f-9b0e-15f25e8f0cd7","Cross-Cloud Suspicious user activity observed in GCP Envourment","InitialAccess Execution Persistence PrivilegeEscalation CredentialAccess Discovery","T1566 T1059 T1078 T1046 T1547 T1548 T1069 T1552"
"Multi Cloud Attack Coverage Essentials - Resource Abuse","122fbc6a-57ab-4aa7-b9a9-51ac4970cac1","Cross-Cloud Unauthorized Credential Access Detection From AWS RDS Login","CredentialAccess InitialAccess","T1557 T1110 T1110.003 T1110.004 T1606 T1556 T1133"
"Multi Cloud Attack Coverage Essentials - Resource Abuse","188db479-d50a-4a9c-a041-644bae347d1f","Successful AWS Console Login from IP Address Observed Conducting Password Spray","InitialAccess CredentialAccess","T1110 T1078"
"Multi Cloud Attack Coverage Essentials - Resource Abuse","b51fe620-62ad-4ed2-9d40-5c97c0a8231f","Suspicious AWS console logins by credential access alerts","InitialAccess CredentialAccess","T1078"
"Multi Cloud Attack Coverage Essentials - Resource Abuse","60f31001-018a-42bf-8045-a92e1f361b7b","Unauthorized user access across AWS and Azure","CredentialAccess Exfiltration Discovery","T1557 T1110 T1110.003 T1110.004 T1212 T1048 T1087 T1580"
"Multi Cloud Attack Coverage Essentials - Resource Abuse","11c3d541-5fa5-49df-8218-d1c98584473b","User impersonation by Identity Protection alerts","PrivilegeEscalation","T1134"
"Multi Cloud Attack Coverage Essentials - Resource Abuse","f4a28082-2808-4783-9736-33c1ae117475","High-Risk Cross-Cloud User Impersonation","PrivilegeEscalation","T1134 T1078.002 T1078.004"
"NGINX HTTP Server","d84739ce-2f46-4391-b25e-a2edbea19d7e","NGINX - Command in URI","InitialAccess","T1190 T1133"
"NGINX HTTP Server","9a7f5a97-354b-4eac-b407-a1cc7fc4b4ec","NGINX - Core Dump","Impact","T1499"
"NGINX HTTP Server","83a0b48f-1cb7-4b4f-a018-23c3203a239b","NGINX - Multiple user agents for single source","InitialAccess","T1190 T1133"
"NGINX HTTP Server","a10c6551-bbf2-492c-aa8a-fe6efd8c9cc1","NGINX - Known malicious user agent","InitialAccess","T1190 T1133"
"NGINX HTTP Server","42771afe-edb3-4330-bc4a-abf6a5714454","NGINX - Multiple client errors from single IP address","InitialAccess","T1190 T1133"
"NGINX HTTP Server","b3ae0033-552e-4c3c-b493-3edffb4473bb","NGINX - Multiple server errors from single IP address","Impact InitialAccess","T1498 T1190 T1133"
"NGINX HTTP Server","1aa6bfed-f11b-402f-9007-0dccc1152ede","NGINX - Private IP address in URL","InitialAccess","T1190 T1133"
"NGINX HTTP Server","e04fa38e-9fb7-438d-887a-381d5dd235e6","NGINX - Put file and get file from same IP address","InitialAccess","T1190 T1133"
"NGINX HTTP Server","2141ef6c-d158-4d44-b739-b145a4c21947","NGINX - Request to sensitive files","InitialAccess","T1189"
"NGINX HTTP Server","3bac451d-f919-4c92-9be7-694990e0ca4b","NGINX - Sql injection patterns","InitialAccess","T1190"
"NISTSP80053","dd834c97-4638-4bb3-a4e3-807e8b0580dc","NIST SP 800-53 Posture Changed","Discovery","T1082"
"Nasuni","6c8770fb-c854-403e-a64d-0293ba344d5f","Ransomware Attack Detected","Impact","T1486"
"Nasuni","0c96a5a2-d60d-427d-8399-8df7fe8e6536","Ransomware Client Blocked","Impact","T1486"
"NetClean ProActive","77548170-5c60-42e5-bdac-b0360d0779bb","NetClean ProActive Incidents","Discovery","T1083"
"Netskopev2","66c4cd4c-d391-47e8-b4e6-93e55d86ca9f","Netskope - WebTransaction Error Detection","Execution","T1204"
"Network Session Essentials","8717e498-7b5d-4e23-9e7c-fa4913dbfd79","Anomaly in SMB Traffic(ASIM Network Session schema)","LateralMovement","T1021 T1021.002"
"Network Session Essentials","cd6def0d-3ef0-4d55-a7e3-faa96c46ba12","Anomaly found in Network Session Traffic (ASIM Network Session schema)","CommandAndControl Discovery Exfiltration LateralMovement","T1095 T1071 T1046 T1030 T1210"
"Network Session Essentials","cbf07406-fa2a-48b0-82b8-efad58db14ec","Detect port misuse by anomaly based detection (ASIM Network Session schema)","CommandAndControl LateralMovement Execution InitialAccess","T1095 T1059 T1203 T1190"
"Network Session Essentials","156997bd-da0f-4729-b47a-0a3e02dd50c8","Detect port misuse by static threshold (ASIM Network Session schema)","CommandAndControl Execution InitialAccess","T1095 T1059 T1203 T1190"
"Network Session Essentials","4902eddb-34f7-44a8-ac94-8486366e9494","Excessive number of failed connections from a single source (ASIM Network Session schema)","Impact","T1499"
"Network Session Essentials","cd8faa84-4464-4b4e-96dc-b22f50c27541","Network Port Sweep from External Network (ASIM Network Session schema)","Discovery",
"Network Session Essentials","1da9853f-3dea-4ea9-b7e5-26730da3d537","Port scan detected  (ASIM Network Session schema)","Discovery","T1046"
"Network Session Essentials","fcb9d75c-c3c1-4910-8697-f136bfef2363","Potential beaconing activity (ASIM Network Session schema)","CommandAndControl","T1071 T1571"
"Network Session Essentials","b7dc801e-1e79-48bb-91e8-2229a8e6d40b","Remote Desktop Network Brute force (ASIM Network Session schema)","CredentialAccess","T1110"
"Network Threat Protection Essentials","01f64465-b1ef-41ea-a7f5-31553a11ad43","Network endpoint to host executable correlation","Execution","T1204"
"Network Threat Protection Essentials","b725d62c-eb77-42ff-96f6-bdc6745fc6e0","New UserAgent observed in last 24 hours","InitialAccess CommandAndControl Execution","T1189 T1071 T1203"
"Okta Single Sign-On","e36c6bd6-f86a-4282-93a5-b4a1b48dd849","Device Registration from Malicious IP","Persistence","T1098"
"Okta Single Sign-On","884be6e7-e568-418e-9c12-89229865ffde","Failed Logins from Unknown or Invalid User","CredentialAccess","T1110"
"Okta Single Sign-On","9f82a735-ae43-4c03-afb4-d5d153e1ace1","High-Risk Admin Activity","Persistence","T1098"
"Okta Single Sign-On","2954d424-f786-4677-9ffc-c24c44c6e7d5","User Login from Different Countries within 3 hours","InitialAccess","T1078"
"Okta Single Sign-On","c2697b81-7fe9-4f57-ba1d-de46c6f91f9c","MFA Fatigue (OKTA)","CredentialAccess","T1621"
"Okta Single Sign-On","41e843a8-92e7-444d-8d72-638f1145d1e1","New Device/Location sign-in along with critical operation","InitialAccess Persistence","T1078 T1556"
"Okta Single Sign-On","e27dd7e5-4367-4c40-a2b7-fcd7e7a8a508","Potential Password Spray Attack","CredentialAccess","T1110"
"Okta Single Sign-On","78d2b06c-8dc0-40e1-91c8-66d916c186f3","Okta Fast Pass phishing Detection","InitialAccess","T1566"
"Okta Single Sign-On","35846296-4052-4de2-8098-beb6bb5f2203","User Session Impersonation(Okta)","PrivilegeEscalation","T1134 T1134.003"
"Oracle Cloud Infrastructure","61f995d7-8038-4ff0-ad2b-eccfd18fcc8c","OCI - Discovery activity","Discovery","T1580"
"Oracle Cloud Infrastructure","31b15699-0b55-4246-851e-93f9cefb6f5c","OCI - Event rule deleted","DefenseEvasion","T1070"
"Oracle Cloud Infrastructure","eb6e07a1-2895-4c55-9c27-ac84294f0e46","OCI - Inbound SSH connection","InitialAccess","T1190"
"Oracle Cloud Infrastructure","9c4b1b9c-6462-41ce-8f2e-ce8c104331fc","OCI - Insecure metadata endpoint","Discovery","T1069"
"Oracle Cloud Infrastructure","a55b4bbe-a014-4ae9-a50d-441ba5e98b65","OCI - Instance metadata access","Discovery","T1069"
"Oracle Cloud Infrastructure","a79cf2b9-a511-4282-ba5d-812e14b07831","OCI - Multiple instances launched","Impact","T1496"
"Oracle Cloud Infrastructure","252e651d-d825-480c-bdeb-8b239354577d","OCI - Multiple instances terminated","Impact","T1529"
"Oracle Cloud Infrastructure","482c24b9-a700-4b2a-85d3-1c42110ba78c","OCI - Multiple rejects on rare ports","Reconnaissance","T1595"
"Oracle Cloud Infrastructure","e087d4fb-af0b-4e08-a067-b9ba9e5f8840","OCI - SSH scanner","Reconnaissance","T1595"
"Oracle Cloud Infrastructure","a0b9a7ca-3e6d-4996-ae35-759df1d67a54","OCI - Unexpected user agent","InitialAccess","T1190"
"OracleDatabaseAudit","54aa2c17-acfd-4e3a-a1c4-99c88cf34ebe","OracleDBAudit - Connection to database from external IP","InitialAccess Collection  Exfiltration","T1190 T1133 T1078 T1119 T1029"
"OracleDatabaseAudit","b3aa0e5a-75a2-4613-80ec-93a1be3aeb8f","OracleDBAudit - Multiple tables dropped in short time","Impact","T1485"
"OracleDatabaseAudit","80b1dd6d-1aea-471e-be7a-a4a0afdeec80","OracleDBAudit - Connection to database from unknown IP","InitialAccess","T1078"
"OracleDatabaseAudit","39a0995e-f4a9-4869-a0ae-36d6d9049bfd","OracleDBAudit - User connected to database from new IP","InitialAccess","T1078"
"OracleDatabaseAudit","cca7b348-e904-4a7a-8f26-d22d4d477119","OracleDBAudit - New user account","InitialAccess Persistence","T1078"
"OracleDatabaseAudit","d7fdcad5-ce96-4db6-9a5e-4a86a5166e5e","OracleDBAudit - Query on Sensitive Table","Collection",
"OracleDatabaseAudit","5e93a535-036b-4570-9e58-d8992f30e1ae","OracleDBAudit - User activity after long inactivity time","InitialAccess Persistence","T1078"
"OracleDatabaseAudit","ab352f0d-7c55-4ab2-a22e-b1c2d995e193","OracleDBAudit - SQL injection patterns","InitialAccess","T1190"
"OracleDatabaseAudit","75024e1c-26e7-4e73-821d-95e5decdd8db","OracleDBAudit - Unusual user activity on multiple tables","Collection","T1119"
"OracleDatabaseAudit","27cc2cdc-ba67-4906-a6ef-ecbc9c284f4e","OracleDBAudit - Shutdown Server","Impact","T1529"
"OracleWebLogicServer","6ae36a5e-573f-11ec-bf63-0242ac130002","Oracle - Command in URI","InitialAccess","T1190 T1133"
"OracleWebLogicServer","44c7d12a-573f-11ec-bf63-0242ac130002","Oracle - Multiple user agents for single source","InitialAccess","T1190 T1133"
"OracleWebLogicServer","67950168-5740-11ec-bf63-0242ac130002","Oracle - Oracle WebLogic Exploit CVE-2021-2109","InitialAccess","T1190"
"OracleWebLogicServer","51d050ee-5740-11ec-bf63-0242ac130002","Oracle - Malicious user agent","InitialAccess","T1190 T1133"
"OracleWebLogicServer","41775080-5740-11ec-bf63-0242ac130002","Oracle - Multiple client errors from single IP","InitialAccess","T1190 T1133"
"OracleWebLogicServer","268f4fde-5740-11ec-bf63-0242ac130002","Oracle - Multiple server errors from single IP","Impact InitialAccess","T1498 T1190 T1133"
"OracleWebLogicServer","153ce6d8-5740-11ec-bf63-0242ac130002","Oracle - Private IP in URL","InitialAccess","T1190  T1133"
"OracleWebLogicServer","033e98d2-5740-11ec-bf63-0242ac130002","Oracle - Put file and get file from same IP address","InitialAccess","T1190  T1133"
"OracleWebLogicServer","edc2f2b4-573f-11ec-bf63-0242ac130002","Oracle - Put suspicious file","InitialAccess  Exfiltration","T1190 T1133 T1048"
"OracleWebLogicServer","9cc9ed36-573f-11ec-bf63-0242ac130002","Oracle - Request to sensitive files","InitialAccess","T1189"
"PaloAlto-PAN-OS","2be4ef67-a93f-4d8a-981a-88158cb73abd","Microsoft COVID-19 file hash indicator matches","Impact",
"PaloAlto-PAN-OS","f0be259a-34ac-4946-aa15-ca2b115d5feb","Palo Alto - potential beaconing detected","CommandAndControl","T1071 T1571"
"PaloAlto-PAN-OS","5b72f527-e3f6-4a00-9908-8e4fee14da9f","Palo Alto - possible internal to external port scanning","Discovery","T1046"
"PaloAlto-PAN-OS","89a86f70-615f-4a79-9621-6f68c50f365f","Palo Alto Threat signatures from Unusual IP addresses","Discovery Exfiltration CommandAndControl","T1046 T1030 T1071.001"
"PaloAltoCDL","976d2eee-51cb-11ec-bf63-0242ac130002","PaloAlto - MAC address conflict","InitialAccess","T1190  T1133"
"PaloAltoCDL","ba663b74-51f4-11ec-bf63-0242ac130002","PaloAlto - Dropping or denying session with traffic","InitialAccess","T1190  T1133"
"PaloAltoCDL","9150ad68-51c8-11ec-bf63-0242ac130002","PaloAlto - File type changed","InitialAccess","T1190 T1133"
"PaloAltoCDL","b2dd2dac-51c9-11ec-bf63-0242ac130002","PaloAlto - Inbound connection to high risk ports","InitialAccess","T1190 T1133"
"PaloAltoCDL","b6d54840-51d3-11ec-bf63-0242ac130002","PaloAlto - Possible attack without response","InitialAccess","T1190 T1133"
"PaloAltoCDL","feb185cc-51f4-11ec-bf63-0242ac130002","PaloAlto - Possible flooding","InitialAccess","T1190 T1133"
"PaloAltoCDL","3575a9c0-51c9-11ec-bf63-0242ac130002","PaloAlto - Possible port scan","Reconnaissance","T1595"
"PaloAltoCDL","38f9e010-51ca-11ec-bf63-0242ac130002","PaloAlto - User privileges was changed","InitialAccess","T1190 T1133"
"PaloAltoCDL","f12e9d10-51ca-11ec-bf63-0242ac130002","PaloAlto - Put and post method request in high risk file type","InitialAccess","T1190  T1133"
"PaloAltoCDL","9fcc7734-4d1b-11ec-81d3-0242ac130003","PaloAlto - Forbidden countries","InitialAccess","T1190 T1133"
"PaloAltoPrismaCloud","777d4993-31bb-4d45-b949-84f58e09fa2f","Palo Alto Prisma Cloud - Access keys are not rotated for 90 days","InitialAccess","T1078"
"PaloAltoPrismaCloud","4264e133-eec2-438f-af85-05e869308f94","Palo Alto Prisma Cloud - Network ACL allow all outbound traffic","InitialAccess","T1133"
"PaloAltoPrismaCloud","df89f4bf-720e-41c5-a209-15e41e400d35","Palo Alto Prisma Cloud - Network ACL allow ingress traffic to server administration ports","InitialAccess","T1133"
"PaloAltoPrismaCloud","6098b34a-1e6b-440a-9e3b-fb4d5944ade1","Palo Alto Prisma Cloud - Network ACLs Inbound rule to allow All Traffic","InitialAccess","T1133"
"PaloAltoPrismaCloud","bd602b90-f7f9-4ae9-bf8c-3672a24deb39","Palo Alto Prisma Cloud - Anomalous access key usage","InitialAccess","T1078"
"PaloAltoPrismaCloud","617b02d8-0f47-4f3c-afed-1926a45e7b28","Palo Alto Prisma Cloud - High risk score alert","InitialAccess","T1133"
"PaloAltoPrismaCloud","c5bf680f-fa37-47c3-9f38-e839a9b99c05","Palo Alto Prisma Cloud - High severity alert opened for several days","InitialAccess","T1133"
"PaloAltoPrismaCloud","ac76d9c0-17a3-4aaa-a341-48f4c0b1c882","Palo Alto Prisma Cloud - IAM Group with Administrator Access Permissions","InitialAccess","T1078"
"PaloAltoPrismaCloud","7f78fa52-9833-41de-b5c5-76e61b8af9c1","Palo Alto Prisma Cloud - Inactive user","InitialAccess","T1078"
"PaloAltoPrismaCloud","119a574d-f37a-403a-a67a-4d6f5083d9cf","Palo Alto Prisma Cloud - Maximum risk score alert","InitialAccess","T1133"
"PaloAltoPrismaCloud","4f688252-bf9b-4136-87bf-d540b5be1050","Palo Alto Prisma Cloud - Multiple failed logins for user","CredentialAccess","T1110"
"PingFederate","e45a7334-2cb4-4690-8156-f02cac73d584","Ping Federate - Abnormal password reset attempts","CredentialAccess","T1110"
"PingFederate","30583ed4-d13c-43b8-baf2-d75fbe727210","Ping Federate - Authentication from new IP.","InitialAccess","T1078"
"PingFederate","14042f74-e50b-4c21-8a01-0faf4915ada4","Ping Federate - Forbidden country","InitialAccess","T1078"
"PingFederate","6145efdc-4724-42a6-9756-5bd1ba33982e","Ping Federate - Abnormal password resets for user","InitialAccess Persistence PrivilegeEscalation","T1078  T1098  T1134"
"PingFederate","05282c91-7aaf-4d76-9a19-6dc582e6a411","Ping Federate - New user SSO success login","InitialAccess Persistence","T1078  T1136"
"PingFederate","85f70197-4865-4635-a4b2-a9c57e8fea1b","Ping Federate - OAuth old version","InitialAccess","T1190"
"PingFederate","2d201d21-77b4-4d97-95f3-26b5c6bde09f","Ping Federate - Password reset request from unexpected source IP address","InitialAccess","T1078"
"PingFederate","fddd3840-acd2-41ed-94d9-1474b0a7c8a6","Ping Federate - SAML old version","InitialAccess","T1190"
"PingFederate","9578ef7f-cbb4-4e9a-bd26-37c15c53b413","Ping Federate - Unexpected authentication URL","InitialAccess","T1078"
"PingFederate","64e65105-c4fc-4c28-a4e9-bb1a3ce7652d","Ping Federate - Unexpected country for user","InitialAccess","T1078"
"PingFederate","dc79de7d-2590-4852-95fb-f8e02b34f4da","Ping Federate - Unusual mail domain.","InitialAccess","T1078"
"Prancer PenSuiteAI Integration","8c484ef9-d758-4827-9920-f4f77158f03e","Disks Alerts From Prancer","Reconnaissance","T1595"
"Prancer PenSuiteAI Integration","59336232-1bbc-4f66-90dd-5ac3708e4405","Flow Logs Alerts for Prancer","Reconnaissance","T1595"
"Prancer PenSuiteAI Integration","a8babf91-b844-477c-8abf-d31e3df74933","NetworkSecurityGroups Alert From Prancer","Reconnaissance","T1595"
"Prancer PenSuiteAI Integration","7caa1c03-d20b-42f2-ac95-5232f6e570da","PAC high severity","Reconnaissance","T1595"
"Prancer PenSuiteAI Integration","08706063-c15e-4d96-beae-9e8d92ccefbb","Registries Alerts for Prancer","Reconnaissance","T1595"
"Prancer PenSuiteAI Integration","bbeb2f26-cb99-4e4b-900f-24ce9809142d","Sites Alerts for Prancer","Reconnaissance","T1595"
"Prancer PenSuiteAI Integration","4adf2b5d-6b88-4b96-8cc2-a3c7fbbee10b","Storage Accounts Alerts From Prancer","Reconnaissance","T1595"
"Prancer PenSuiteAI Integration","10be8f37-d83c-4b7e-81c2-1271c51ac09f","Subnets Alerts for Prancer","Reconnaissance","T1595"
"Prancer PenSuiteAI Integration","c13b025c-ea31-4e4b-8e08-955b8fa91fa0","Virtual Machines Alerts for Prancer","Reconnaissance","T1595"
"Prancer PenSuiteAI Integration","0b76eef3-5dc0-41b1-9f67-fffa7783f5f6","Vaults Alerts for Prancer","Reconnaissance","T1595"
"Prancer PenSuiteAI Integration","6bd031cf-78d0-4edd-8191-60f84b6eef7a","VirtualNetworkPeerings Alerts From Prancer","Reconnaissance","T1595"
"ProofPointTap","0558155e-4556-447e-9a22-828f2a7de06b","Malware attachment delivered","InitialAccess","T1566.001"
"ProofPointTap","8675dd7a-795e-4d56-a79c-fc848c5ee61c","Malware Link Clicked","InitialAccess","T1566.002"
"Proofpoint On demand(POD) Email Security","eb68b129-5f17-4f56-bf6d-dde48d5e615a","ProofpointPOD - Binary file in attachment","InitialAccess","T1078"
"Proofpoint On demand(POD) Email Security","aedc5b33-2d7c-42cb-a692-f25ef637cbb1","ProofpointPOD - Possible data exfiltration to private email","InitialAccess","T1078"
"Proofpoint On demand(POD) Email Security","78979d32-e63f-4740-b206-cfb300c735e0","ProofpointPOD - Email sender IP in TI list","Exfiltration InitialAccess","T1078 T1567"
"Proofpoint On demand(POD) Email Security","35a0792a-1269-431e-ac93-7ae2980d4dde","ProofpointPOD - Email sender in TI list","Exfiltration InitialAccess","T1078 T1567"
"Proofpoint On demand(POD) Email Security","c7cd6073-6d2c-4284-a5c8-da27605bdfde","ProofpointPOD - High risk message not discarded","InitialAccess","T1566"
"Proofpoint On demand(POD) Email Security","bda5a2bd-979b-4828-a91f-27c2a5048f7f","ProofpointPOD - Multiple archived attachments to the same recipient","Exfiltration","T1567"
"Proofpoint On demand(POD) Email Security","d1aba9a3-5ab1-45ef-8ed4-da57dc3c0d32","ProofpointPOD - Multiple large emails to the same recipient","Exfiltration","T1567"
"Proofpoint On demand(POD) Email Security","f8127962-7739-4211-a4a9-390a7a00e91f","ProofpointPOD - Multiple protected emails to unknown recipient","Exfiltration","T1567"
"Proofpoint On demand(POD) Email Security","f6a51e2c-2d6a-4f92-a090-cfb002ca611f","ProofpointPOD - Suspicious attachment","InitialAccess","T1566"
"Proofpoint On demand(POD) Email Security","56b0a0cd-894e-4b38-a0a1-c41d9f96649a","ProofpointPOD - Weak ciphers","CommandandControl","T1573"
"Pulse Connect Secure","34663177-8abf-4db1-b0a4-5683ab273f44","PulseConnectSecure - Potential Brute Force Attempts","CredentialAccess","T1110"
"Pulse Connect Secure","1fa1528e-f746-4794-8a41-14827f4cb798","PulseConnectSecure - Large Number of Distinct Failed User Logins","CredentialAccess","T1110"
"Pure Storage","c317b007-84e7-4449-93f4-4444f6638fd0","Pure Controller Failed","Execution","T0871"
"Pure Storage","ed32b115-5001-43a7-a2bb-f53026db4d97","Pure Failed Login","CredentialAccess","T1212"
"QualysVM","3edb7215-250b-40c0-8b46-79093949242d","High Number of Urgent Vulnerabilities Detected","InitialAccess","T1190"
"QualysVM","6116dc19-475a-4148-84b2-efe89c073e27","New High Severity Vulnerability Detected Across Multiple Hosts","InitialAccess","T1190"
"Recorded Future","a1c02815-4248-4728-a9ae-dac73c67db23","Detection of Malware C2 Domains in DNS Events","CommandAndControl",
"Recorded Future","dffd068f-fdab-440e-bbc0-34c14b623c89","Detection of Malware C2 Domains in Syslog Events","CommandAndControl",
"Recorded Future","388e197d-ec9e-46b6-addb-947d74d2a5c4","Detection of Specific Hashes in CommonSecurityLog","PreAttack","T1587.001"
"Recorded Future","588dc717-7583-452c-a743-dee96705898e","Detection of Malware C2 IPs in Azure Act. Events","CommandAndControl",
"Recorded Future","22cc1dff-14ad-481d-97e1-0602895e429e","Detection of Malware C2 IPs in DNS Events","CommandAndControl",
"Recorded Future","9acb3664-72c4-4676-80fa-9f81912e347e","Detection of Malicious URLs in Syslog Events","Impact",
"Red Canary","6d263abb-6445-45cc-93e9-c593d3d77b89kind Scheduled","Red Canary Threat Detection","Collection CommandAndControl CredentialAccess DefenseEvasion Discovery Execution Exfiltration Impact InitialAccess LateralMovement Persistence PrivilegeEscalation",
"RidgeSecurity","1eebfaf3-40e1-4bc2-9f42-049b7b8ceb60","Critical Risks","Execution InitialAccess PrivilegeEscalation","T1189 T1059 T1053 T1548"
"RidgeSecurity","d096643d-6789-4c74-8893-dd3fc8a94069","Vulerabilities","Execution InitialAccess PrivilegeEscalation","T1189 T1059 T1053 T1548"
"SailPointIdentityNow","08330c3d-487e-4f5e-a539-1e7d06dea786","SailPointIdentityNowAlertForTriggers","InitialAccess Collection","T1133 T1005"
"SailPointIdentityNow","48bb92e2-bad4-4fd4-9684-26cb188299b7","SailPointIdentityNowEventType","InitialAccess","T1133"
"SailPointIdentityNow","2151e8ea-4838-4c74-be12-4d6a950dde7a","SailPointIdentityNowEventTypeTechnicalName","InitialAccess","T1133"
"SailPointIdentityNow","c3835197-fd07-447e-a0ac-7540d51a1f64","SailPointIdentityNowFailedEvents","InitialAccess","T1133"
"SailPointIdentityNow","175b79ef-0fc3-4b27-b92a-89b2db6c85c2","SailPointIdentityNowFailedEventsBasedOnTime","InitialAccess","T1133"
"SailPointIdentityNow","2a215222-bfc5-4858-a530-6d4088ebfa15","SailPointIdentityNowUserWithFailedEvent","InitialAccess","T1133"
"Salesforce Service Cloud","5a6ce089-e756-40fb-b022-c8e8864a973a","Brute force attack against user credentials","CredentialAccess","T1110"
"Salesforce Service Cloud","64d16e62-1a17-4a35-9ea7-2b9fe6f07118","Potential Password Spray Attack","CredentialAccess","T1110"
"Salesforce Service Cloud","3094e036-e5ae-4d6e-8626-b0f86ebc71f2","User Sign in from different countries","InitialAccess","T1078"
"SecurityBridge App","8c5c766a-ce9b-4112-b6ed-1b8fe33733b7","'SecurityBridge A critical event occured'","InitialAccess",
"SecurityThreatEssentialSolution","16daa67c-b137-48dc-8eb7-76598a44791a","Possible AiTM Phishing Attempt Against Microsoft Entra ID","InitialAccess DefenseEvasion CredentialAccess","T1078.004 T1557 T1111"
"SecurityThreatEssentialSolution","d7c575b2-84f5-48cb-92c5-70d7e8246284","Threat Essentials - Mail redirect via ExO transport rule","Collection Exfiltration","T1114 T1020"
